Open,High,Low,Volume,Chg%
49102,49395,48903,26230,0.46
26625,27038,26625,13580,1.48
61917,62239,61873,8770,0.19
47615,47770,47430,13070,-0.14
28071,28298,27850,27720,-0.38
43950,44200,43819,1900,0.43
30310,30539,30284,11320,0.59
27448,27497,27116,13170,-0.07
28975,29064,28878,90,0.84
51201,51920,50575,690,-1.89
29500,29950,29088,52190,1.12
26743,26929,26730,820,0.62
38190,38250,38001,20290,-0.08
51900,52490,51762,36600,0.56
31369,31389,31083,9960,-0.44
51622,51969,51515,12000,0.33
75523,75697,74481,23990,-1.13
56610,56799,56385,8710,0.24
48829,49015,48502,20510,0.15
55990,56144,55799,110,0.6
54308,54691,54235,8039,0.59
77189,77799,77100,21208,0.47
46458,46674,46085,21980,-0.5
26703,26730,26550,10390,-0.33
56540,56768,56507,6480,0.22
47820,48168,47760,70,-0.17
29831,30059,29775,12390,0.41
55010,55140,54888,7210,-0.22
28980,29068,28700,8360,0.43
49397,49397,48711,30380,-0.58
51700,51721,50213,53540,-2.15
51170,51186,50563,22820,-1.11
29544,29555,29452,7790,-0.13
51450,51760,51398,9940,0.48
28380,28380,27839,21930,-1.95
29845,29845,29550,10850,-1.03
32295,32305,32052,12630,-0.51
32451,32451,32235,17750,-0.77
28462,28462,28320,8090,-0.33
48396,48600,48327,9230,0.48
31219,31364,31156,9930,0.33
51564,51857,50468,47140,-1.77
28680,28790,28583,11510,0.34
47980,48070,47500,70,-0.34
30939,30939,30730,14220,-0.47
49964,50194,49920,6350,0.23
79264,79999,77803,90,-1.17
43899,44529,43735,330,1.09
31072,31164,31015,40,0.36
38563,38563,38081,50,-0.21
90630,90937,88512,76839,-0.67
30466,30631,30435,6000,0.41
44740,44779,44310,32180,-0.31
32540,32866,32540,11500,0.44
58832,59164,58830,5370,0.47
29430,29441,29188,5890,-0.56
78355,78570,76412,47170,-2.29
47060,47599,46964,60,0.07
28302,28440,28264,4610,-0.77
30191,31407,29900,42740,0.21
26299,26850,26299,60,-0.03
25470,25637,25333,15120,0.29
37820,38150,37800,23100,0.97
51508,51563,50860,39540,-0.87
30522,30615,30472,11330,0.14
25877,25947,25750,3750,-0.22
31749,32049,31719,18690,0.72
103975,104948,102900,7715,0.72
52750,52844,52411,8100,-0.37
26488,26550,26281,17900,-0.49
120547,121527,120132,53890,0.08
27657,27720,27555,11050,0.13
29680,29742,29579,4850,-0.17
48560,48888,48527,9160,0.62
28790,28940,28637,21680,-0.07
30821,30936,30634,13100,-0.53
47439,48050,47375,20490,0.75
28521,28657,28378,16180,-0.27
31600,31788,31510,11360,0.25
133117,133629,132090,50581,-0.32
28572,28628,28510,6200,-0.03
50370,50790,50197,4860,0.73
49294,49579,49004,21990,-0.47
30884,30917,30788,4410,0.09
48920,49258,48920,34250,0.61
45400,45590,44768,230,-0.49
52550,52580,52274,5570,-0.21
29435,29598,29340,2930,0.25
51924,51924,51542,10900,-0.3
25661,25917,25661,270,0.57
68206,68711,68011,5730,0.6
95529,96359,95440,36730,0.78
78688,79190,78687,16603,0.64
31069,31069,30820,7240,-0.76
76786,78072,76786,10090,0.5
72348,72542,71383,19530,-1.15
62081,62367,62015,7330,-0.35
49482,50381,49482,16180,1.48
32937,33245,32903,10390,0.6
62634,62993,62409,210,0.38
30757,30822,30611,1250,-0.12
59300,59300,58726,9320,-0.86
30948,31235,30800,18510,1.02
29365,29475,29276,200,-0.03
60288,60395,59797,10440,-0.5
26821,27058,26756,15060,0.41
29300,30079,29051,210,0.81
26957,27048,26913,7360,0.17
30149,30400,29766,19270,-0.73
97905,98100,97255,19205,-0.34
27032,27100,26853,15200,-0.37
40826,40843,40660,11090,-0.47
30633,30975,30633,12900,0.81
31550,31600,31337,8430,-0.67
71181,71479,70702,23200,0.0
29825,30072,29825,23180,0.5
29375,29443,29211,8370,-0.43
28750,28750,28322,11580,-1.19
72949,73525,72750,19120,0.45
24702,24824,24581,17050,0.04
25400,25923,25400,23190,2.27
30850,31028,30810,17940,0.09
58169,58265,58055,4990,0.12
31055,31431,30968,14610,1.21
50095,50338,49660,12980,0.69
31820,31844,31585,9820,-0.46
50300,50302,49747,12480,-0.61
42100,42889,41400,32140,2.01
49771,50020,49466,26910,0.28
50930,51343,50735,5640,0.62
44950,45135,44785,15840,0.23
50001,50871,50001,140,0.92
60148,60170,59621,12490,-0.72
58466,58478,57662,13130,-1.23
32030,32189,31949,12040,0.36
116999,117700,116306,61451,0.34
70918,71465,70845,15500,0.7
38236,38236,37922,17270,-0.7
46041,46620,46015,21420,0.97
57962,57990,57202,90,-0.5
28845,29173,28845,12400,1.15
88887,90298,88887,3264,1.55
50398,50550,50191,11210,-0.11
28564,28691,28557,8010,0.57
59750,59760,59031,290,0.48
50563,50805,50550,7650,-0.32
30175,30337,30050,630,-0.2
24701,24829,24470,19480,-0.05
37774,37774,37610,9220,-0.29
26720,26780,26527,13560,0.09
31150,31150,30885,6810,-0.71
30497,30508,30426,5140,-0.24
34000,34200,33900,11220,0.05
42854,43645,42800,50,0.82
85350,85580,85181,18828,0.4
75832,75928,75435,12870,-0.24
26585,26738,26475,11670,0.63
71953,72399,71805,4310,0.2
30472,30672,30470,7680,0.2
58790,59168,58688,13170,0.64
77135,77772,76920,20600,0.97
48394,48501,48125,9810,-0.27
26355,26355,26170,14220,-0.61
84967,85775,84966,19944,1.16
71482,71541,71032,13010,0.31
44474,44560,43621,11180,-1.96
25996,26249,25915,18360,0.87
101200,101584,100885,44871,0.37
25480,25555,25223,9560,-0.58
46321,46496,45976,24510,-0.61
50224,50287,49667,24490,-0.75
29048,29260,28991,2160,0.28
27785,27900,27461,110,-0.47
26958,26995,26801,16070,-0.32
27134,27325,26976,440,1.03
31721,31871,31705,11010,0.31
31749,31749,31582,7570,-0.58
26370,26499,26275,20730,-0.35
29300,29395,29051,24380,-0.55
49500,49784,49422,30230,0.26
29090,29162,28973,10530,-0.03
30611,30970,30553,21330,0.89
50680,50970,50246,2200,0.98
52280,52669,52111,9450,-0.45
29879,29953,29641,22540,-0.71
60498,61142,60461,14930,0.97
75097,75333,74363,18170,-0.54
30620,30639,30404,10100,-0.35
54634,54869,54516,2940,0.25
29116,29199,28981,8230,-0.47
29245,29464,29217,12210,0.74
29235,29290,29176,5900,-0.66
26462,26539,26420,15020,0.31
31959,31980,31800,14750,-0.03
27077,27293,26980,11290,0.18
40280,40666,40181,27470,0.46
27328,27351,27153,10670,-0.47
29480,29775,29433,9860,1.12
26750,26790,26642,8550,0.05
27150,27150,26770,21730,-1.29
75868,76200,75760,9730,0.73
37600,37620,36811,17000,-2.21
25110,25750,25066,90,2.35
84690,85427,84589,26703,1.1
128893,129200,127833,41833,0.09
64342,64344,62254,180,-0.91
47090,47187,46920,13460,-0.33
30491,30533,30390,7750,-0.08
72900,73040,72127,14590,-1.26
30520,30620,30492,5840,0.09
34870,34905,34760,14310,-0.1
77765,78304,77746,410,0.19
30302,30985,30237,34140,0.43
47814,48244,47650,25700,-0.32
31300,31395,31177,8570,0.8
30502,30545,30325,6020,-0.68
47449,47609,47364,12870,0.2
27888,27984,27740,10900,0.29
68391,68633,67980,11300,0.05
26482,26716,26461,8860,0.41
26756,26874,26592,450,0.4
26510,26599,26418,220,-0.25
85941,85941,85300,10503,0.29
90439,91948,90240,34870,2.41
71490,71543,71062,11790,-0.31
34199,34300,33911,180,-0.16
26640,26916,26503,20360,0.73
48680,48680,47962,23420,-0.82
31011,31196,30950,8180,0.07
29702,29702,29501,9530,-0.39
50900,51345,50876,9830,1.09
31551,31551,31234,6110,-0.61
47147,47592,47147,5710,1.27
44870,45025,44610,22460,-0.26
29588,29692,29135,25740,-1.5
30786,30930,30690,14320,0.18
31629,31718,31510,11670,-0.19
48330,48375,47980,17430,-0.66
29455,29595,29118,2230,-0.21
26322,27168,26321,25020,3.03
26277,26350,26164,10300,-0.19
50110,50283,49885,25050,-0.32
48002,48150,47970,9500,0.24
77309,77542,76545,27160,0.44
78438,78926,78416,190,0.9
47690,47870,47500,11680,0.26
34830,34830,34625,8500,-0.07
46915,47123,46799,12030,0.18
75443,76450,75336,10260,-0.35
59814,60400,59500,9310,0.06
51600,51851,51600,7360,0.15
60750,61042,60750,9010,0.19
28023,28118,27900,1020,-0.3
54073,54131,53580,10790,-1.0
29519,29590,29387,8170,0.24
37899,38140,37758,25610,0.49
45911,46516,45475,32960,-1.12
60282,60680,60180,14340,0.5
28716,28764,28525,8220,-0.71
45656,46290,45475,32759,1.78
29050,29299,29050,13290,1.11
32570,32967,32530,13050,1.09
49500,50038,49292,41420,0.77
31651,31850,31638,12930,0.61
62232,62365,61880,8440,-0.38
50610,50774,50323,8520,-0.49
33015,33080,32826,15540,-0.07
58744,58744,58525,4960,0.06
51550,51670,51296,7070,-0.41
59980,60350,59961,9790,0.69
30710,30925,30652,11960,0.11
40523,40561,40130,19400,-0.88
26941,26941,26570,11550,-1.37
50801,51040,50659,22780,0.16
47790,47790,47518,8420,-0.58
26722,26722,26215,11240,-1.87
47550,47571,46621,23200,-2.66
73197,73379,72550,15890,-0.57
51520,53675,51188,150,2.97
62197,62417,62111,7000,0.17
42000,42085,40155,66620,-4.35
108600,109749,108500,62124,0.47
95673,97478,95660,51925,2.83
25045,25430,25002,20870,1.19
96540,96944,96359,28271,0.24
59550,59550,59150,30,-0.14
88450,88483,87355,26283,-0.97
60599,60949,60100,350,-0.11
26432,26474,26130,250,-0.84
40400,40721,40400,20090,0.58
129999,131698,124873,149474,-2.16
43160,43200,42257,33280,-1.8
32862,33000,32765,11450,0.19
62993,63107,62783,6770,-0.26
46981,47068,46721,14670,-0.14
62280,62730,62254,3060,0.22
93000,94163,92910,42601,0.76
25284,25375,24978,17530,-1.27
60952,61280,60952,4350,0.21
71570,72500,71570,17690,1.03
26919,26919,26560,10820,-1.1
47866,47939,47600,20,-0.02
27144,27327,27071,13440,-0.09
30011,30077,29841,10610,-0.19
26200,26310,26020,5280,-0.68
48340,48529,47970,90,0.08
31025,31173,31005,7330,-0.01
31002,31051,30882,8990,-0.13
37891,37905,37736,14900,-0.38
48270,48597,48255,11200,0.61
30445,30575,30400,150,0.97
49922,50178,49760,11360,-0.48
45400,45949,45265,24610,-0.29
46900,47190,46761,12470,0.54
30400,30669,30365,10810,0.46
31000,31115,30876,9590,0.17
28150,28349,27977,18080,-0.02
92871,93790,92871,39790,0.94
27369,27389,27265,9860,-0.22
28410,28530,27955,5970,-1.35
47889,48075,47526,2040,-0.6
50875,51239,50875,9990,0.42
29836,29924,29752,7020,0.23
109820,109875,109063,38342,-0.32
44652,44759,44437,22630,-0.22
54900,55029,54898,550,0.43
60170,60449,59900,1490,-0.13
37650,37800,37542,12900,0.14
47047,47150,46302,41020,-1.19
46390,46698,45855,47490,0.55
28480,28600,28445,8670,0.15
47111,47538,46712,27160,0.88
31805,31867,31703,7590,-0.46
30366,30693,30366,14800,0.84
40820,41343,40800,22270,1.54
51426,51889,51315,33930,0.67
30820,31422,30820,18120,1.45
48008,48428,47994,13340,1.06
25129,25243,25092,10210,0.12
26969,27059,26833,9360,0.34
73296,73333,71151,29730,-2.27
84044,84690,83906,29656,0.62
47976,48300,47830,36250,-0.18
46600,46600,45860,21360,-1.57
50310,50596,50068,10290,0.43
29809,29896,29790,5770,0.03
39801,39801,39510,20340,-0.77
38245,38245,37800,30,-0.24
31241,31486,31235,11060,0.88
48200,48829,48110,44010,1.14
31536,31748,31456,12800,-0.09
29300,29337,28958,5800,-1.05
28599,28643,28481,10450,0.09
27575,27590,27441,5900,0.39
51351,51725,51250,40,0.85
26888,27111,26580,22400,-0.53
29625,29744,29540,7310,0.34
41178,41178,40590,190,-1.13
50551,50886,50514,11760,0.52
50650,50849,50317,150,-0.82
38179,38212,38025,16230,-0.25
96666,97375,96518,37216,-0.41
29590,29785,29590,6000,0.71
98571,98848,98164,31223,0.36
29521,29777,29452,18020,0.9
61128,61388,61101,6850,0.42
28697,28718,28600,6780,-0.24
30680,30680,30507,12460,-0.34
39019,39099,38869,630,0.45
29410,29425,29277,7660,-0.02
71009,71275,70586,210,-0.17
26572,26572,26300,2020,-0.41
28220,28380,28155,11270,0.27
29243,29325,29062,13480,-0.31
31400,31447,31302,9810,0.31
31961,31961,31704,14380,-0.77
33000,33876,33000,26730,2.61
30102,30175,30017,6400,0.45
34100,34259,34031,15550,0.75
26778,26848,26459,16540,-1.17
25234,25505,25030,750,1.92
59099,59860,58950,160,-0.07
31588,31716,31580,8360,0.24
118900,119500,116606,55062,-1.09
29867,30035,29835,7580,0.16
29216,29670,29140,27660,0.13
28492,28683,28470,6170,0.78
121700,124149,121700,70600,2.68
109811,112140,109811,52835,2.15
47750,47849,47503,17040,-0.27
26045,26128,25970,12160,0.37
51540,51885,51403,28810,0.71
52390,52844,51351,54990,0.97
54089,54249,54000,5230,0.07
71850,72723,71837,27820,1.12
38194,38384,38078,6370,0.68
29385,29492,29385,190,0.3
96964,99704,96303,80406,0.27
26240,26310,25833,1250,-1.39
48053,48099,47931,3840,-0.06
97779,98045,97027,36738,-0.55
29600,29669,29593,1700,0.4
51999,52521,51840,15750,0.25
27840,27889,27670,8350,-0.4
28151,28192,27911,8660,-1.03
46521,46550,45964,18760,-1.28
25619,25780,25619,13210,0.63
30800,30910,30750,7740,0.03
31096,31146,30920,14490,-0.04
27050,27067,26950,3460,0.09
73993,73993,72970,15630,-1.27
44786,44880,44679,16570,0.46
45842,45980,45609,39590,-0.08
29760,29900,29624,15500,0.32
49150,49299,48811,41500,0.2
31290,31290,30986,13080,-1.11
25750,25890,25609,21260,-0.1
26393,26397,26205,11600,-0.22
38225,38302,37765,15800,-0.06
50865,51103,50835,7540,0.21
25780,25780,25482,13120,-1.04
30053,30151,29880,8050,-0.4
60946,61125,60758,9060,0.01
49499,50005,49212,8940,0.79
31750,31888,31482,15150,-0.42
95550,96900,94037,35929,2.13
54987,55395,54819,9130,0.58
28890,29025,28802,9370,0.29
95977,96101,94268,36140,-0.77
30905,30949,30812,10660,-0.44
28799,28950,28772,8790,0.65
60401,60460,59979,11790,-0.53
59410,59892,59141,15160,-0.35
58383,58520,58171,9060,-0.28
30170,30221,30091,3530,0.21
77000,77637,76959,23290,1.16
31561,31577,30951,22100,-1.66
46550,46874,46451,14920,0.69
29001,29134,28716,7040,0.22
50455,50500,50070,310,-0.74
39500,39525,39280,19100,-0.25
26945,27083,26661,18000,-0.01
45821,45970,45551,37850,-0.33
31332,31332,31041,14030,-0.56
28900,29174,28800,9730,0.74
28455,28613,28376,10460,0.29
50048,50650,50048,110,1.48
37899,37899,37175,33790,-1.55
52065,52400,51903,9130,0.12
28616,28715,28530,350,-0.25
31750,31926,31641,11640,0.26
31474,31544,31355,9870,-0.02
26811,26811,26326,10880,-1.82
26960,27100,26665,19990,-0.84
25876,25966,25630,20160,-0.73
47962,48094,47837,8530,-0.09
26452,26470,26211,7760,-0.78
29223,29299,29169,6530,0.12
25979,25996,25691,17900,-0.94
76141,76380,75894,14610,-0.22
47400,47523,47333,11650,-0.02
26337,26435,26186,15080,0.09
46800,47029,46666,17270,-0.22
29088,29210,28977,11120,-0.1
50096,50650,49925,470,1.36
29700,29798,29700,6980,0.33
31948,32350,31948,12410,3.82
53301,53388,52715,3700,-0.42
29259,29440,29259,14620,0.27
81200,82730,81003,13528,-0.21
46740,47225,46702,19610,0.4
26679,26763,26527,15260,0.03
48402,48499,48100,9820,-0.7
31877,31957,31680,10710,-0.55
46849,47000,46618,120,1.15
34839,34881,34735,10730,-0.08
59051,59097,58702,9960,-0.47
85630,85850,85325,17775,-0.04
29748,29749,29454,11880,-0.2
27580,27837,27580,7750,0.98
28535,28584,28410,11130,-0.14
54451,54505,54124,5090,-0.41
48701,48701,47880,10780,-1.77
59135,59767,59112,15280,0.97
61374,61898,61150,180,1.0
98680,98680,98017,32491,-0.3
26150,26299,26062,16920,0.42
47500,47965,46550,65730,-1.48
37900,38215,37662,41660,-0.57
29150,29175,28950,380,0.29
32640,32662,32431,10980,-0.11
50632,51045,50632,28490,0.74
28801,28993,28801,11120,0.11
28525,28585,28355,70,-0.26
29950,30049,29857,10010,0.03
31050,31120,30837,6070,-0.48
48019,48421,47969,42480,-0.17
51052,51150,50584,13110,-0.71
25067,25335,25051,14980,1.16
31369,31530,31291,5970,0.2
58290,58456,58160,7780,0.36
72666,73130,72639,13830,0.44
28800,28837,28671,9060,-0.24
98913,99185,98541,24372,0.13
26309,26699,26236,90,1.04
42460,42735,42154,18400,-0.37
37583,38215,37583,380,1.7
29615,29615,29222,10270,-1.31
76563,76585,75932,15200,-0.22
122101,122945,120700,75507,-0.16
86802,87949,86802,16920,0.29
29263,29369,29204,4820,0.26
84631,85181,84180,28792,-0.1
29470,29765,29363,26250,0.72
31777,31777,31101,14610,-0.76
79119,79375,78888,130,0.5
29835,29960,29800,7310,0.15
25665,25700,25520,16400,0.07
53999,54000,53210,670,1.12
27250,27360,27068,340,-0.21
96926,96999,96483,25767,0.25
60231,60247,59672,11820,-0.95
50790,50916,50675,7130,-0.24
60849,61031,60532,14970,-0.07
29270,29393,29238,9670,0.58
25945,25967,25735,14550,-0.48
28685,29011,28680,310,0.7
46750,46851,46150,180,-1.27
61623,61870,61554,6250,0.27
28227,28233,27960,13870,-0.74
37749,38044,37500,22610,-0.36
31779,31993,31725,13310,0.26
26450,26450,26181,3900,-0.48
55655,55855,55472,7340,0.0
48250,49244,48166,27480,1.23
56295,56460,56262,5510,0.34
26755,27049,26645,3570,0.99
75484,76135,75380,13820,0.6
30110,30168,29885,14010,-0.81
61874,62246,61850,10620,0.37
97011,98239,96600,40993,0.56
68145,69849,68145,210,0.48
48918,49082,48775,23140,0.19
29099,29315,29063,21300,0.71
60828,60845,60666,190,0.08
46288,46518,46160,12510,-0.03
60759,61056,60588,7890,0.36
28950,29128,28901,18450,0.06
62240,62390,62010,8400,-0.26
29200,29355,29200,15580,0.55
28120,28155,27845,900,0.03
37555,37636,37441,15780,-0.11
29250,29350,29220,9340,-0.02
29442,29462,29139,9520,-0.94
53576,53786,52505,56450,-1.7
28769,28960,28769,7410,0.83
44962,45071,44775,18920,-0.19
50738,51098,50541,14350,0.24
27280,27370,27205,11460,-0.04
51448,51595,50515,18620,-3.17
57387,57742,57340,8000,0.47
43050,44255,43050,370,1.48
37937,37994,37817,12090,-0.08
83324,84274,83276,29476,0.98
50255,50527,49770,18510,0.23
71076,71105,70600,70,0.35
27237,27395,27159,15560,0.24
107391,108599,107010,44715,0.73
26395,26440,26330,10020,0.22
87650,90439,87650,67769,2.33
44299,44918,44280,29790,1.38
26254,26301,26113,16830,-0.08
59791,59915,59521,8340,0.1
31670,31909,31638,5540,0.58
26464,26464,26281,8800,-0.43
31723,32075,31723,14310,0.65
36979,37507,36750,3670,1.37
30500,30648,30500,4980,0.14
60738,61330,60738,14350,0.91
61657,61936,61493,8910,0.4
27650,28649,27560,40700,3.25
27000,27220,26910,18250,0.11
47555,47838,47400,25670,-0.28
54094,54950,53641,110,1.59
71463,71586,71170,7550,-0.57
31907,32065,31888,10560,0.14
59250,59427,59156,9350,0.0
53875,54599,53810,11970,1.09
54449,54529,54252,6180,-0.07
47889,48039,47610,4590,-0.06
32915,32945,32721,9360,-0.56
78195,78415,77770,13273,-0.01
28400,28482,28025,80,-1.79
30673,30935,30656,80,-0.03
31000,31322,30993,1240,0.87
76605,76606,76022,5350,0.96
29301,29318,29168,340,0.42
47312,47480,46777,13590,0.54
47518,47670,47320,15980,0.08
50800,51230,50669,39020,0.71
51250,51375,51137,70,-0.11
32050,32194,31963,13650,0.65
29600,29754,29080,3940,-1.16
59748,60492,59748,12690,1.06
41400,41486,41230,19080,0.37
38279,38418,38154,20030,0.37
59167,59388,59100,6430,0.17
71871,71871,70800,380,-0.22
61965,62150,61153,14350,-0.95
32136,32300,31885,16710,-0.19
50889,51130,50800,10680,-0.24
60851,60980,60750,7710,-0.02
